ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,MONTHS_0,MONTHS_1,MONTHS_2,MONTHS_3,MONTHS_4,MONTHS_5,MONTHS_C,MONTHS_X,MONTHS_TOT,RISK
5028497,F,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,-9190,-933,0,0,1,3.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,16.0,0
5028507,F,N,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-14137,-3552,0,0,1,3.0,5.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,0
5028510,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10638,-477,0,1,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,0
5028527,F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-20165,-6565,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,15.0,0
5028534,F,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-15629,-356,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0
5028546,M,N,Y,0,99000.0,Commercial associate,Incomplete higher,Civil marriage,Rented apartment,-10746,-568,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1
5028550,M,Y,N,1,292500.0,Working,Secondary / secondary special,Separated,House / apartment,-12692,-1056,0,1,0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0
5028569,F,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15653,-5500,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
5028578,F,N,Y,0,112500.0,Pensioner,Higher education,Married,House / apartment,-22062,0,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,46.0,0
5028600,F,Y,Y,2,225000.0,State servant,Higher education,Married,House / apartment,-11359,-1726,0,0,0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,43.0,0
5028602,F,N,Y,2,148500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13351,-295,0,0,0,4.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,52.0,0
5028608,M,N,N,2,283500.0,Working,Secondary / secondary special,Married,House / apartment,-14557,-2517,0,0,0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,0
5028617,M,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-9403,-1999,1,1,0,3.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0
5028621,M,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14393,-1938,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,40.0,0
5028626,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14221,-1542,0,0,0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5028627,F,N,Y,2,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-10992,-203,0,0,0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0
5028629,F,N,N,0,112500.0,Pensioner,Higher education,Widow,House / apartment,-23575,0,0,0,1,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0
5028630,F,N,Y,1,118350.0,Working,Higher education,Civil marriage,House / apartment,-9968,-780,0,0,0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,21.0,0
5028636,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-10492,-2822,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,0
5028641,F,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16920,-9181,0,1,1,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0
5028662,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17567,-3917,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0
5028669,M,Y,Y,0,180000.0,Pensioner,Higher education,Married,House / apartment,-23568,0,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0
5028673,F,Y,Y,0,427500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20479,0,0,1,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5028676,M,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15017,-5591,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,0
5028682,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,-21772,0,0,1,0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,29.0,0
5028689,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9582,-3003,0,0,1,2.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,21.0,0
5028692,F,Y,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-10874,-507,0,0,1,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0
5028696,F,Y,Y,1,180000.0,Commercial associate,Higher education,Separated,House / apartment,-18349,-7205,0,0,0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,43.0,0
5028700,M,Y,N,1,270000.0,Working,Higher education,Married,Rented apartment,-10817,-203,0,1,0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,35.0,0
5028701,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-13675,-415,0,0,0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,16.0,0
5028710,F,N,Y,0,247500.0,State servant,Higher education,Widow,House / apartment,-19955,-6200,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,52.0,0
5028714,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13277,-1603,0,0,1,2.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,0
5028717,F,N,Y,0,139500.0,Working,Higher education,Married,With parents,-9461,-446,0,0,1,2.0,13.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,24.0,0
5028722,M,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-15000,-1117,0,0,1,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0
5028741,M,N,Y,1,63000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14447,-752,0,0,0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,1
5028743,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-8475,-446,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0
5028744,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8817,-1086,0,0,1,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
5028762,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15408,-1726,0,0,1,2.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,1
5028769,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20100,0,0,0,0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,0
5028773,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-11919,-1787,0,1,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,18.0,0
5028778,F,N,Y,0,108000.0,Working,Secondary / secondary special,Married,House / apartment,-8111,-1361,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1
5028786,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15836,-3034,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
5028790,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22651,-3613,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
5028800,F,N,Y,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12563,-1025,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0
5028801,M,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-19601,-5652,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
5028803,F,N,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15766,-1086,0,0,0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5028805,F,N,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22448,0,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,19.0,1
5028816,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-12071,-721,0,0,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,24.0,0
5028821,M,Y,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-17422,-2029,0,1,1,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
5028831,M,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-19338,-1695,0,0,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,27.0,0
5028837,M,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-14944,-2060,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,8.0,0
5028838,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15961,-6504,1,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,36.0,0
5028844,M,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12190,-691,0,0,0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0
5028862,M,N,Y,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12244,-2944,0,0,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0
5028865,M,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16777,-3278,0,0,0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,55.0,0
5028869,F,N,Y,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15083,-1664,0,0,0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0
5028873,F,Y,Y,0,234000.0,Working,Secondary / secondary special,Married,House / apartment,-18795,-2486,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0
5028885,M,N,N,0,121500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10162,-1422,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5028888,F,N,N,0,270000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21861,0,0,0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
5028909,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-9963,-1876,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,16.0,1
5028911,M,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-19423,-1056,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0
5028944,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-9430,-721,0,0,1,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1
5028945,M,N,Y,0,189000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15111,-5866,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,0
5028947,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-17420,-234,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,40.0,1
5028950,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20853,0,0,0,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1
5028952,M,N,Y,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19831,-780,0,0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,1
5028957,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22283,0,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5028988,F,N,Y,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10174,-903,0,1,0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0
5028991,F,N,N,2,81000.0,Working,Lower secondary,Single / not married,House / apartment,-15373,-2333,0,0,0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,1
5028993,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23702,0,0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,19.0,1
5029006,M,Y,N,1,252000.0,Working,Secondary / secondary special,Married,House / apartment,-17046,-5347,0,0,0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,23.0,0
5029019,F,N,Y,0,81000.0,Working,Secondary / secondary special,Separated,House / apartment,-18571,-387,1,1,0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1
5029025,F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-16888,-3521,0,1,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0
5029026,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15565,-8757,0,1,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,27.0,0
5029034,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,With parents,-8781,-599,0,0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
5029037,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19511,-872,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
5029049,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23225,0,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,40.0,1
5029064,F,N,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-9720,-507,0,0,1,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1
5029069,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21367,0,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,20.0,0
5029081,F,N,Y,1,135000.0,Working,Incomplete higher,Separated,House / apartment,-10153,-599,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,49.0,0
5029082,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22017,0,0,1,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,42.0,0
5029083,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-17148,-842,0,0,1,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,24.0,0
5029090,F,N,Y,0,153000.0,Commercial associate,Incomplete higher,Married,House / apartment,-9363,-1056,0,0,1,2.0,18.0,7.0,0.0,0.0,0.0,0.0,3.0,1.0,29.0,0
5029095,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-22548,0,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0
5029110,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21290,0,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1
5029119,F,Y,Y,2,225000.0,State servant,Higher education,Married,House / apartment,-14731,-4617,0,0,0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,24.0,0
5029135,F,N,Y,1,337500.0,State servant,Higher education,Separated,House / apartment,-10429,-1695,0,0,0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0
5029136,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13970,-2213,0,0,1,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0
5029163,F,N,Y,3,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11677,-3356,0,0,0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0
5029172,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21173,0,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,0
5029200,M,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18896,-1661,0,0,0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1
5029216,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-21800,-2544,1,1,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0
5029226,F,Y,Y,0,144000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21406,0,0,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,27.0,0
5029234,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19408,-4553,0,1,0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,59.0,0
5029239,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23137,0,0,0,0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,18.0,2.0,32.0,1
5029243,F,N,N,0,247500.0,Pensioner,Higher education,Married,House / apartment,-20939,0,0,1,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,31.0,0
5029245,F,N,Y,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10557,-109,0,1,0,4.0,9.0,3.0,0.0,0.0,0.0,0.0,21.0,0.0,33.0,1
5029247,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-21394,0,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,28.0,0
5029248,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15256,-109,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0
5029271,F,N,N,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10448,-535,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5029274,M,Y,Y,0,116653.5,Commercial associate,Secondary / secondary special,Married,House / apartment,-9270,-1661,1,1,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,0
5029275,M,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17550,-2788,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,7.0,41.0,0
5029279,F,N,N,0,220500.0,Working,Secondary / secondary special,Married,House / apartment,-15130,-170,0,0,0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0
5029297,F,N,N,0,265500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20803,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0
5029300,F,Y,Y,1,247500.0,Working,Incomplete higher,Married,House / apartment,-14046,-353,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0
5029306,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15575,-139,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0
5029313,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15488,-2453,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
5029316,F,N,N,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-15329,-8510,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,57.0,0
5029317,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15446,-231,0,0,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0
5029319,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22068,0,0,0,0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,1
5029322,F,N,Y,0,40500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18207,0,0,1,0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,41.0,1
5029324,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23678,0,0,0,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,29.0,0
5029328,M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22581,0,0,1,0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,0
5029330,F,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-13192,-2088,1,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,44.0,1
5029338,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19264,-109,1,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,21.0,1
5029344,F,N,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20110,0,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,0
5029352,M,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-10942,-412,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5029356,F,Y,Y,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,-14399,-1266,0,0,1,1.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,0
5029363,M,Y,Y,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,-13465,-839,0,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0
5029370,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13633,-1692,0,1,0,4.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0
5029374,F,N,Y,0,270000.0,Working,Higher education,Married,House / apartment,-17341,-109,0,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,21.0,0
5029376,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20743,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1
5029387,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20844,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,17.0,0
5029397,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-10178,-777,1,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
5029401,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19125,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,5.0,53.0,0
5029406,M,N,N,0,135000.0,Working,Higher education,Single / not married,With parents,-11599,-718,0,1,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0
5029411,F,N,N,0,90000.0,State servant,Secondary / secondary special,Married,Rented apartment,-17213,-1143,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1
5029425,F,N,Y,1,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11206,-2514,0,0,1,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0
5029433,F,N,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-16269,-1358,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,20.0,0
5029474,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20371,0,0,0,0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,36.0,1
5029481,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14784,-1904,0,0,0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0
5029512,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18061,-869,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,17.0,0
5029522,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19253,-8448,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,28.0,0
5029529,M,Y,Y,0,112500.0,Pensioner,Lower secondary,Married,House / apartment,-21719,0,0,1,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0
5029534,F,N,N,1,81000.0,Working,Higher education,Married,House / apartment,-10388,-657,0,0,1,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1
5029539,F,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,-12783,-1205,0,0,0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,31.0,0
5029540,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20009,-292,1,1,0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,0
5029550,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20310,-5375,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0
5029572,F,N,Y,3,337500.0,Commercial associate,Higher education,Married,House / apartment,-11230,-200,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,0
5029584,F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,-15201,-1845,1,1,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0
5029592,M,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-22981,0,0,1,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
5029597,F,N,Y,1,139500.0,Pensioner,Lower secondary,Married,House / apartment,-21735,0,0,0,0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
